Id,Price
8498,204650.30959330528
6058,249273.8927635983
13661,202684.69444081798
7992,184771.84867889804
10264,105237.18815769895
6924,187174.49821738657
9183,174475.75676763605
13325,214076.94133380865
10467,71246.42187946307
998,198953.2610462068
3700,199438.45170314546
5094,219416.71011754073
11643,150002.308821055
8496,183023.94100371638
16487,134871.30796189085
7810,257845.58492031976
15418,181554.32071402977
16355,210471.5436256692
3194,178864.1370471938
9278,218170.78662240866
2707,153132.19292722218
5688,357568.66988817387
7883,201079.35795227066
5250,340628.26338511676
12794,228816.95991867036
15958,297894.3564829886
68,238011.6255581713
9505,177848.51271210334
4162,183107.35603702493
14730,161303.20402302753
14671,340173.74369339354
13981,246128.59071260944
4445,286861.6573988392
15067,154374.58132667377
444,207876.77162152584
1613,218166.280205059
8509,384749.4576071614
877,132326.91751653538
5170,273654.6592456822
9846,290159.00683627377
5915,186441.4614750847
12459,255258.73579716362
11318,210721.05449733554
16009,228348.05373738182
14466,332562.48672155314
7896,179457.37651148633
11280,170444.84433359306
15529,262669.58896685
3859,400605.5757402222
16193,177335.37482087984
8796,135578.55405587383
13010,177763.55931158652
8672,138873.54865307198
16756,125069.89026409634
6929,323112.16131256794
6288,255198.91772780253
2842,199211.5045576128
13446,486307.5548842099
10235,169660.02183172258
7654,196982.653394989
15967,240528.8696623739
8048,177749.01727660708
4253,317365.1915918821
8004,252085.27617964192
1397,393437.5576666793
4799,295949.8010915475
8558,146637.34005511567
6060,255906.51143805112
5608,188999.17086352757
10515,244192.51994527664
8931,261434.18959787826
2396,267856.2912954527
4022,161572.748912296
12471,227622.76161784847
1711,201755.3257660852
11430,190352.11604238156
9829,188830.00923832422
4425,204691.49300834892
9803,337115.8725234981
4651,333288.1785087252
2189,345549.2004773051
6368,293442.87431551167
6568,189373.50980849192
13827,69978.77759137146
4375,334189.25784933654
5622,197280.16353729775
10559,113593.54962601648
10985,381818.32096430665
159,285199.76966529904
9038,200754.69646539376
9382,354290.2579435777
11998,235066.84436146088
5184,278307.2995830371
10542,175980.26781343576
3537,70011.82664333543
13475,150714.07844086236
15536,323778.06282537023
6948,304936.27424594923
2888,255219.84670372464
2830,219504.20757027867
12064,180810.46332247517
8922,211226.32549950582
16427,192295.86107426102
14051,112515.2469449999
3251,326540.7777061612
14202,157730.35347495365
13756,138896.56131590102
1421,159808.76064133164
14187,195707.8575511008
10166,260571.40935546596
4923,111922.86264059333
11570,230833.3778004648
9844,180089.1545896802
918,166547.97703530762
8919,257297.54119801603
8818,156425.1174553152
2949,175176.66830082756
2423,128982.47863903936
15361,194477.24815939247
13254,110797.48117671396
9692,259348.0882666394
7271,279114.3639774242
2017,246210.66478874083
4036,155438.22151788135
11373,216081.51250993597
13377,250137.9730196483
9977,198583.90601576763
7410,165944.5874533711
11817,225827.0074414057
2573,175479.57111521694
6543,201927.07491835262
8819,192570.5580831714
312,133868.49391580606
14517,185437.67319728644
15090,253293.92432164392
10789,189281.0797110254
1910,189132.29605113238
14652,232804.9002133304
13121,231214.47797683722
5125,236697.7798586703
1959,205429.98252858504
12034,285104.9717167694
15595,137714.24672747878
6153,153944.60869313672
4053,213468.33057618717
10877,271246.4271356658
4529,191083.18921282128
10158,200420.0075066299
9236,195293.50410119828
5299,320711.2931661279
13059,219631.70631308053
11152,255196.59106031255
11914,369856.13050252316
2442,337528.6940196184
7044,178604.71978077258
5893,180757.3945284309
5035,130278.82784084459
979,279736.1961717803
3409,179870.85933329773
6675,223687.94811431036
11650,259789.96316588527
5611,132139.0440313998
5956,180205.9529792602
16435,187318.77949968044
14599,165965.36465250378
4215,192036.84212434973
8873,164142.47803298634
14918,309009.7793331062
10011,160955.62409596646
11446,228349.8424053805
1535,178743.93361903244
14241,218377.4991727317
9543,190720.68577455846
10979,179733.21356364925
14215,262476.80492261035
12365,188878.3100521379
6681,196193.8350741585
2924,236032.4583687362
6445,281202.6467949889
12032,199072.19704956177
10702,175642.00608316946
2974,171307.7660605733
3877,163091.23714397065
15147,181800.41826281245
15984,243840.54493604414
2324,405332.3414725164
7499,267761.36941028835
3801,357762.965245398
4284,225078.50914506198
9329,179738.10035679248
3120,330237.4594904986
2531,148789.82476811946
13762,142419.84952792843
3691,181575.21377699528
8058,191096.89943926214
4897,164128.6863643936
14925,200015.9282642224
4330,142140.7275924433
5453,176974.7335863016
6559,223695.196854682
425,345162.17672328354
14024,202014.57593782913
10413,161987.62611657323
15294,178382.6473867116
2821,292547.09323289956
11509,118413.5992909224
9074,171298.52457551283
16091,280062.1466338438
3642,192732.29058546515
16124,189084.8341459935
16449,157715.32100174812
8684,179607.37246898573
2392,323527.07299173455
12234,203923.61982705156
14199,118531.8234845294
834,301130.0275626243
1484,178782.27507783895
15653,152707.13505661563
11663,172240.42077626358
15397,389116.37632948346
11385,191027.1945813144
10151,179692.95895618002
13263,136773.0263751661
4505,236806.25904586236
1851,139201.35705584715
15471,149992.9155672659
6560,252783.8755022838
4007,372046.6333154731
10251,221701.99289077363
265,176027.48515302595
14770,182307.03162319082
1353,223308.82097770277
16335,207222.60054344285
10859,177112.58379767823
641,183830.17955523342
11985,201949.02757737463
8076,188850.35889670346
14160,188865.59969474617
12506,297166.31380732305
8809,198282.0930386075
6957,164134.9897617637
4478,126975.46427956602
4749,215580.5833018659
12322,180630.36556431753
13910,160475.02916998087
8252,198909.10896710237
2431,253788.5422478711
12670,117392.87603947973
7537,172500.3151826464
4637,413177.99530459975
2538,176122.97044067015
15290,218354.33939091154
16072,324936.1867339272
16740,127022.86199151957
6078,182426.6063511005
16723,172801.76115024998
3847,258705.0743276146
5999,101321.2263266778
7678,212830.63729861606
4862,178763.89155462864
12468,153586.8434005103
13409,372508.3937745887
12380,200523.85679567992
8962,127690.91161943285
11004,245590.60167458386
792,162583.72046448485
5687,242980.76565875552
3906,138593.13119381684
13554,123007.62646086427
5863,118474.65812646301
13459,140882.0367986092
12378,254449.09592079616
9935,137114.19698694127
5674,180537.11879465543
4535,206976.22440202587
12310,353340.8620877752
7048,164016.96984439768
1143,295286.5564472336
16085,171980.97706089128
5358,176808.86921226658
7100,207014.81131670327
10384,166720.25681267044
5006,192603.26356349143
7371,166912.63077327685
4720,166786.8169325181
7577,243744.2515968461
15196,191344.79168479267
8467,339306.110367731
5251,139876.89139464553
9220,149622.59175119118
2151,195281.8861488279
8081,312120.66051760636
15824,183411.63554733526
10545,296708.74503557995
13403,341052.5124371898
1559,70126.12921128812
16795,181985.94226849676
6293,186996.05653158345
16024,209978.58460321353
12167,180252.41864312202
3078,128684.09522175953
6736,198353.23820403696
12124,328616.98353052046
6489,266322.91929289134
2778,232671.51817094616
13074,158971.724349487
4075,141165.68669031718
15195,238377.91486864764
3160,147145.61305525954
1272,229882.61157344762
14776,238257.87376314672
8497,245820.05066109565
4,179541.04869660625
15732,268673.52169146115
9111,449506.3367631083
10748,169147.67426694088
8944,200466.23277925406
1906,160930.0380431014
11283,110462.64493746444
14269,127853.74884934555
16232,189601.58725322745
1839,317564.9310336031
7894,330315.57180840045
5703,171614.90952495908
1347,256310.75437093858
4849,77334.64585516414
5618,144442.79971345206
9672,212879.82415279612
2638,148286.0365222502
1962,282511.52221762773
11717,224391.8869737872
13358,332258.65863569384
8258,69841.6950821611
8822,202465.35230059072
2927,189979.93920737348
14741,258103.97720405203
8216,148175.4969312978
12317,174500.9341792972
13133,241530.5822139072
1286,188468.98155515752
13116,137555.82211341115
9198,127065.36243023623
13679,203795.0995397553
13877,189578.7091483815
5946,131372.7101861802
7428,202203.91636055638
1073,283521.2152669163
13970,172157.16719764125
8466,180628.8972113123
13135,167409.39720656167
1778,192557.6729318441
195,207143.8956218918
8973,127255.02090984597
10674,166415.63395910253
12350,126760.32639442735
10295,130179.15659197446
7251,305164.43596203625
9245,197804.39758007566
9126,141242.8435891673
7740,202040.6128113411
8956,181395.65250673954
13686,181184.04937292877
2864,166995.0808999472
7110,143763.29406836524
11331,211274.80629475313
16637,173950.91334166014
4580,313177.5745502664
8909,395304.1341492584
11932,220944.15751603805
5243,181181.4500067665
13419,284656.9802943833
3459,261494.98717731226
7053,347676.04300575587
14691,319853.80909759883
12535,196773.34265178052
560,347851.56395570986
7514,253404.90413267002
5305,176479.88232246815
11231,248639.84542813656
8803,129688.22419987028
9791,174374.48907145907
130,174248.84873028926
5874,360074.6880572531
1440,188404.25563639437
6474,177090.43290989418
12168,193606.19997169415
13187,451602.8567628035
9831,221963.38997802892
15943,197743.882447367
15846,158755.88793695276
1402,201546.76764962304
4968,235968.15821452808
5131,204654.8372834318
15580,113425.28899475551
10869,199228.43354814517
4679,170772.60959591984
13908,153513.50228150858
13489,223440.37204573088
16352,111013.36300148061
5691,186813.074663378
8780,260294.55964858257
11933,264207.04375536094
4136,350185.5437889038
12873,174392.82693031154
13330,195127.05476662717
797,146950.95590854398
6450,378474.6257872393
10056,157912.08127101648
1050,158194.75468825543
1202,177089.0879781118
6680,117280.92202058836
174,189500.60880279806
6337,147637.51016084867
6704,170726.25094047375
266,137733.10650294236
9195,114126.85094424339
14668,124871.40060992517
9315,207181.2768486766
469,261816.61059102937
8852,200132.64374035268
10907,219821.74187709062
5287,401207.1129170291
4548,192739.2015234098
9637,183288.27051461543
11010,167168.6457977532
9564,181061.41901057717
2681,114598.65291689866
6776,177680.7067222058
8311,182654.08615644742
6580,194150.65945304773
14417,165024.81453643888
3892,192295.42295471564
4929,193944.29679471964
7340,267182.7026189742
13225,183188.11348901506
5581,118049.56376141742
8015,132397.357164372
13567,140279.77829688744
10596,183414.2912355183
11291,162504.97811630068
10901,238066.32247206534
9349,262932.9195099329
4030,244527.54384635075
8357,197196.42660335358
829,172009.47681357205
5529,395214.60219490895
4134,211866.8964763031
4867,197938.694961133
903,207018.50344324767
3701,177647.0343842024
12916,108596.4565973862
9031,203674.81701196134
1965,255319.7656866848
13851,280726.80464305304
9314,200406.92647666656
7386,163428.66539779137
4088,172210.9949493232
14907,453569.2134976733
5991,228040.1362238449
10265,280574.86258375
15260,166271.3263866663
8053,179097.92300643376
9577,243981.05663005434
15509,149490.46823803274
12153,255216.97991238517
3218,208403.5567713168
4740,235379.27030547717
682,181493.652669256
12176,253401.61573740968
12385,162505.43265264167
2523,99526.93202706071
5801,170416.68058310627
12751,154654.96525590288
15121,197449.80946493492
517,331990.0542089974
4822,243435.6864594089
1129,338935.11970745126
12396,179272.36989654702
11329,238174.81410866146
11856,297991.5991145796
3653,176936.0048483852
13404,83582.13294413257
14486,389500.6454274907
3502,169699.33525558998
7717,90977.27576426703
8808,188538.9095329346
11676,195611.8280783995
7033,242459.68472884758
1681,189371.21457566027
6658,138749.42837467144
959,399590.28901887924
4871,194616.56303472674
6946,194298.69051706165
13763,236905.65632572104
15320,251875.2694244692
3065,152957.8937602932
14742,182369.50627446524
13959,156353.25912263576
2427,172708.07150068728
1716,262861.28506384394
6258,127017.48558931524
16677,163381.47533120646
206,349525.1158969882
13659,483028.8091430493
7782,144332.42825405777
3308,129707.01109002133
9073,127009.43094342841
6342,389795.35069381894
868,351129.31825164467
10153,238753.2074322228
16788,163121.67206581665
14886,158992.65257310457
4674,176803.3881308357
13599,148937.36271896327
6851,211230.7277527482
6443,227708.81808787887
9903,156830.58410512903
8321,274654.48669099057
10686,192045.92276990143
11106,145312.16707009688
11845,131268.0035208805
2439,256202.1015396669
5461,418374.95383637986
14559,195745.60100420148
10215,176655.57433408464
13566,349405.1106671364
16563,144908.20089138934
10492,269479.41598451167
13847,188324.55782615318
3607,195579.69244173658
2844,148846.56861590093
3499,152862.09291072434
7478,341283.19381498446
4728,325017.24850457517
10883,174517.27515572944
13602,86016.1413648209
3751,164977.9453742556
10299,180602.6006936072
13023,175697.43690293445
14498,229519.7688666851
13601,127656.3446594569
5787,148105.5258775481
7853,156846.5350139894
2429,271929.19904080755
2359,281183.36133697885
13926,237821.67377960283
4278,160303.43591962225
14307,220611.78129709006
15677,344189.362234107
9,127126.53247417504
12630,167207.9600591455
16428,359127.00222611055
13285,206950.4796112669
7902,146207.64140600068
866,112906.00525432285
6077,155043.589468996
4015,319942.0373858825
16350,171109.62028103412
14793,138974.16946473753
1409,180793.95150640316
5199,148888.9728571031
12036,267865.90788140096
9654,182193.36703348637
13106,225073.82393183289
11780,170644.84148653748
355,208878.76747041917
6247,144614.77895999985
1045,239334.30841930653
4019,219307.25282950205
2048,225086.60408665205
14586,89892.80819690313
6720,203084.19551872165
5509,127122.61371064588
8463,247665.82519824986
3202,245535.37581347034
6910,152104.67545602255
5701,284752.81957189227
1,236345.83924781595
6853,172587.5332477572
5386,180024.2215656376
9251,232105.1359651554
8580,176075.6629197193
3644,216760.8672117087
3258,189519.8596495667
329,249828.92223515507
5038,237728.6056353369
2526,176488.41250493628
2082,368246.48783388274
11081,157762.8785749243
3927,206529.5366033124
12305,186711.60669849848
10975,266090.8887806449
2590,221421.93439316508
9337,173457.61991435318
9368,188182.65244504108
16111,155957.24654490285
986,254968.01097520065
426,177242.63771553178
10040,181639.586703596
16463,155747.67117742766
3704,233620.50115297484
15406,265615.47379732865
10035,321753.1073002978
16251,154448.16187498104
9520,449114.61870140774
503,200404.58054948796
8260,250564.61445685464
14309,234503.61435120524
16054,275194.7640807491
3885,236939.0735676114
5924,153727.1379874545
12843,176265.9324088955
14300,147854.05374855228
12608,265389.26746280206
11437,173394.67543320652
9535,161362.37729931987
1528,197551.68053786858
11518,171307.7660605733
6401,249346.80150438444
9129,166401.77159253764
13069,191701.22691338847
16607,155510.60894312087
1473,291710.1128361734
6085,203168.34687859064
4067,253822.10291153754
9178,171668.23734693532
5090,149358.79532582816
15046,265487.9087174272
13621,170158.12161968992
16065,195113.72920157583
1944,201263.88125804256
1060,265876.59728904243
1764,301947.983181846
1705,184311.6645429705
9961,114719.44066872
18,237692.13575241435
10371,120390.04742405385
13185,125774.48261133103
13139,260377.8610645654
3161,325523.0895997236
11931,247552.72401185916
8759,198346.04760436979
12969,102980.11313713992
14329,305371.52210189746
3637,187955.83873211432
1165,107350.43120131503
9976,175395.17816424652
16490,253771.54615567654
2074,304172.5735157019
15364,336226.6448992778
11394,257881.5256176586
10222,234066.96382672954
5948,127022.86199151957
7494,189744.02633507128
6285,196997.30069544574
15220,147231.27855311197
3237,144810.58274945867
3528,185390.18211259256
6289,285103.11747495004
15784,237593.79906737775
15321,283291.2108797687
4562,146226.53650283685
6402,230317.14567222283
12688,204886.6863576489
3536,170641.8041444807
8426,127022.86199151957
12434,275952.29205996083
5645,201107.94606724652
15080,205293.85563748452
4677,192006.24146125634
9818,340895.3764325124
13496,189237.54568285766
15682,229558.40189512543
6284,263994.40907518874
14342,177051.14854080326
8109,196809.19688206416
14818,219568.30408812797
5724,115831.02840907851
7471,159932.0523530965
14905,205844.07413705814
9719,342871.06247809133
10637,312675.8915387599
12838,171442.9102058835
15949,221593.44894359887
2334,279872.4273907013
3416,191979.4606415067
12303,157841.98625748727
528,180395.6062356594
980,180769.2791931681
1298,124489.4862922105
13728,166013.26021015827
10842,127009.43094342841
14596,109811.9374055668
1899,390820.4864212375
16380,237468.14432176805
7855,128282.0970621711
8147,260322.0572125913
11469,159025.62828014567
5779,70028.75913735486
3389,371005.4734283973
7885,237042.18496248443
5254,425467.29280145804
6383,145801.41054671493
3498,234019.4788976135
16166,421910.9127122368
2413,241759.96236789328
14653,246492.9864987351
9345,162546.2383924543
13711,175363.29617031186
822,183222.30321050942
12640,157102.8599989549
11954,264558.99727795186
7914,371842.42071159213
7394,372746.25228601554
7354,178265.75185572763
13058,155949.95531098885
4836,250149.67882804756
362,145253.2321495083
9365,146026.36048196524
211,125254.47128123677
8543,161952.63261688512
188,198453.09267563623
14196,433585.7174545
7114,266608.3056631678
13431,195060.2893552562
12869,317317.8115437521
16681,290787.75388385466
16528,176246.6050693651
390,264628.1152043024
11752,158414.12332370642
4408,155498.87243787636
3315,203806.89073295932
16071,200671.21330020513
16535,69635.92702818837
12463,241832.60631555703
12790,256780.23683497345
11787,146224.75842138263
14577,192489.98009020646
4431,269417.34085062536
10286,137250.18063672542
1676,252647.1961831586
13993,336716.81166357815
4761,178654.0985002406
14670,212051.20243550654
4795,259533.92585803766
15411,258446.17480518945
2909,70400.95175653222
8236,363369.43337343243
14017,143903.22393724753
13974,254223.97695055223
6513,238097.1468574117
7695,171684.09365088682
5286,187624.6049687188
4902,242592.9152941281
1124,305566.94222175376
10436,188855.4560832635
14749,260559.81378136537
2609,195022.36782293717
14548,214169.3821683297
1566,157573.30019951306
3649,191278.55015643314
16101,240344.29021610902
13095,164391.81406947508
2779,192677.3671556277
14203,146130.65207019701
11019,192225.61246342692
7653,179655.75163871425
12835,178042.24108905887
9683,270194.15407542017
6955,127022.86199151957
11504,154618.22578461093
12110,175668.94893703458
237,227248.31780308383
2612,200890.24376527657
8855,259463.71124381063
8729,133941.12775943844
11580,194745.53974027152
13807,270410.52334128635
5375,197035.74788081058
16767,358961.68488370767
14540,209006.0360089153
255,253014.9369303145
3586,173486.6352711895
5671,210764.53109515255
10311,321900.97816814645
13280,225228.36556567383
1788,206809.67743630538
12128,182472.87828615867
3576,374650.42810312146
1285,202242.00006101682
13502,196905.94044929516
6518,200978.92025230615
1729,175771.6249133047
5398,174206.9800254985
12539,236610.0287466077
1476,176810.1806296041
5057,359608.3766288151
5133,248816.34346767142
2196,404822.7169523056
4041,202129.49449601478
5252,86925.0696430924
12879,171140.9162739056
13210,251921.62103608894
7390,312446.24589010637
15942,145231.82088031247
7054,141228.46189042059
14632,246291.08087006703
10208,223786.22252102874
14120,176963.04589400184
13607,212545.35978115493
9647,222082.3934647851
12134,195112.05348741612
8593,126569.39932320161
16231,143658.43751500675
12474,155175.80453653654
11640,145751.62288767347
1685,138665.97388681566
4474,148129.4131902083
15313,191805.09601331514
1736,141170.16690537162
16471,167181.61209621988
12517,224663.64447007675
15437,214618.0519265457
3381,185159.2658927946
16555,144455.0573303817
15738,195430.56865200066
2896,117066.13741234066
11356,314064.41534977185
9734,192395.4682594806
1890,170242.42181864168
15344,186537.2921887029
13575,134990.22178108693
14595,215935.51066671326
10567,229998.93432027922
12889,190000.69160666288
1213,210631.3004412047
8841,107926.16181351038
473,231256.3340654158
14853,201187.67942116226
15271,377118.06417838513
14191,259334.4760898921
12703,268275.54764371476
2649,230259.2565243108
14916,152886.52275153075
8975,109909.49699776934
12108,241650.08372750634
6070,158634.15780663383
15765,168570.44907903366
3713,119142.18035077179
1618,255160.4060138314
13874,178133.71225207657
4407,140656.8565189721
8550,204150.22481678915
15759,321142.84664089186
7808,145943.67496545994
1127,208193.23756426538
13108,271398.670831211
4426,179664.44305004622
6175,247560.50812816474
7903,249470.4776732907
2076,89736.53504564092
9924,247781.83236331615
2322,156325.1623609081
13844,178628.20096745377
13871,145814.38717388333
5908,239779.67491516826
429,457378.89722065144
3443,126936.48025603553
170,139799.9190532713
9879,284858.0227072982
15324,260369.67854952312
15616,187172.02048250186
14217,256575.1411313985
5262,227882.4684774516
13426,277554.2863082851
13286,170745.12977228663
10464,177246.5739482487
10881,190584.22558734097
12776,127022.86199151957
10664,186578.36272527062
15237,201205.56772412374
15999,257733.05836619186
4816,283970.92146227986
13856,175900.42103606218
2701,230813.50104830708
635,169065.67212201416
4016,210075.55517161742
64,199921.87317347102
4881,200666.03028324872
7017,294188.1250313412
7184,247316.1293128819
487,183065.09419644866
15897,341309.78350179567
11444,147039.52140172946
3260,188301.62411621085
3127,166892.760792613
7899,133697.02620082998
5705,196003.05233630084
12960,232041.85411759227
4046,180830.48338475396
2190,268223.0493703647
15787,156385.24677125714
1926,243128.5616743926
3944,196239.12279152233
14709,207521.41499917785
13046,167819.8050637063
9845,190664.62329998985
7432,124229.11895362985
11524,215183.9263043692
6393,168443.3444159815
11323,148201.51671042517
10352,322545.23497273313
6811,326861.87095268216
2606,264985.11037726677
11660,411005.8557562306
8305,198420.83820204972
7357,227704.6874007342
14796,203683.7525274474
15587,156590.92940977792
2461,362056.7235549118
5605,200420.30365358372
6554,205884.61735485963
7662,249298.4237303513
11798,217616.96818673602
12078,200791.64529223167
1758,127785.16685906763
7661,412949.81108390936
3335,178291.76700719335
2854,208393.16331993238
16659,234117.47153667716
5241,260206.19494446277
16469,372016.85024824797
16098,175363.94031752023
15049,177357.41586164862
5152,81284.23334114347
2166,162594.1269505671
16465,215581.734591807
1768,127656.3446594569
8744,193639.4953551367
10594,149082.05136241528
1339,181118.44819824354
6998,174121.2498307337
723,193975.62023186882
11357,193038.13675332998
4413,180357.97185342835
5026,199693.82530401618
4412,234908.57922427478
537,147388.16683856756
10270,136675.56456434538
9571,217604.52811216455
9969,201195.30898167624
7822,70145.24297563097
6621,193149.9953262252
208,184080.46459374655
5195,202045.7371205923
7032,152809.8654687198
8263,182594.92832979254
14719,359523.3130692677
15622,175876.6552760648
4259,215526.69326545493
3085,275219.12140282453
172,180418.1733874931
7130,153329.95963240313
8767,166971.18889810887
3087,167275.38722964135
4089,256837.16438663352
11477,136261.02879296555
2246,175077.62669479067
1793,176831.24575696196
1630,191850.47892684716
1189,126328.67096175055
6050,262596.5877553111
8752,144218.15508721973
8963,188664.135086158
9671,375415.8020904043
4820,163001.25424145238
4475,181929.5109932798
6396,215848.30553972258
8932,195028.9781785408
162,160556.66702719213
10847,157995.2697858214
5692,358030.57487050997
7316,237813.2388005303
5485,220273.70660881986
9780,331944.8925876349
7307,139259.16220148708
9739,288418.3712620452
7426,160229.27687969094
835,181052.47488300127
11744,262935.0727823363
11907,179122.89039197934
5684,173107.13181755587
10335,138564.27741678443
4466,209252.71952711162
11593,127303.37085194608
244,199123.77039019935
15205,291950.8560689229
6071,191582.9609057286
9455,443815.3763501578
15862,269203.1772211385
8165,281161.313170787
5002,233177.95974356428
5922,277555.26295405003
16616,264079.7069585658
7615,214917.55550827755
7911,208942.26668519556
7748,217917.04251681917
11265,338746.60781554325
15820,174231.92314287557
6648,177342.45831550175
7117,274839.08606563706
10262,172611.37657907009
2853,262440.03621067246
4606,180122.36824695714
12747,144134.73989959498
3953,154723.23420907967
3552,195012.1406355053
2675,275158.2129663486
4611,185992.13441818225
2025,196431.4635176728
5424,206634.8279041281
8546,174208.77739550767
8875,176644.2059044803
2807,361098.2361047715
8578,236651.5031513234
786,314630.8349636296
3945,193967.9266412853
16733,130276.33580748025
16191,165447.34076269413
12669,171296.50627997573
10493,168319.29220334388
6671,232311.81818405728
9330,241504.52937722867
1622,165952.17774809003
8713,218710.2365300457
8696,240200.87362880155
9187,236305.14314074858
14551,165056.35852128273
2646,297422.27497557556
9563,267558.19732653495
4031,142128.58246578366
5155,199581.8771529135
12116,346055.02680395497
3834,363593.5698350847
7785,240406.4953301271
307,176538.07572403282
13663,197129.85410420407
16357,125829.83344473936
10646,158914.6300605437
5615,168500.91819162376
4604,180609.97171664675
9308,168795.5111953345
16789,250922.63190650803
15721,192269.6649099508
4994,357900.02710667695
5454,159006.27199581728
4034,206933.83073266599
1420,145278.600300372
6453,154827.39884141454
8167,199654.80969547748
11657,249392.45201363188
14356,362578.3542766452
2024,268810.91512342537
7701,105206.16886429889
6291,178525.27712853721
789,186293.5053649775
16315,273495.56287408376
3677,173751.85168928507
13309,143495.9164569984
2088,96811.32263347058
3707,188340.94865333746
5240,222334.16637328238
13197,226680.01298761423
3147,175390.98102146725
76,299091.7416747671
14287,161402.93894255138
7940,261401.11882363184
2515,116248.05903976707
4891,245022.55860258781
7623,326916.1878618501
10671,399099.6888010428
13030,179697.86166629952
14686,226141.73844849874
13272,289861.2630677888
14954,242351.71120272644
16264,211035.44981843873
14461,180763.1909178292
13107,260458.73329644732
8740,281942.5007692992
2824,221137.62519372057
1645,146271.7079658079
15613,168013.93875641856
4803,239282.06126251456
971,153050.56369535215
13952,187144.43178413316
3320,164011.06138494602
15110,197663.36175876178
2440,186636.9735642642
10462,143141.89323769844
6011,327969.64409009315
9405,127121.76109530113
511,171714.64558420033
4141,417509.8657333169
11651,153473.59555471488
343,213136.80507382483
14750,230248.5574333132
3711,175588.02941713945
6322,157614.9012563983
6533,198604.9736111233
6089,260809.44897022552
286,306872.42782403243
7639,108115.64933562312
16722,199025.9426904031
9157,297648.75836980826
7137,263792.66383721767
6669,326431.2919683699
3326,320227.1545149341
5820,159858.31101333685
11604,212685.28134199203
16087,186076.7798552991
5327,233817.51320292166
13639,201389.4121387336
349,328188.04174194357
15181,237361.79064034674
4821,297092.1374266534
1740,196174.54415284342
3450,158334.31716712555
16064,146377.05268205245
1804,113511.01248178369
5296,141069.0839865068
5346,470219.6098287076
4723,294473.47640417074
417,162710.62250605808
15756,174716.61726740006
14090,179633.04028496734
14778,302333.103219963
2560,178123.12026863926
12920,85780.19922619106
8249,151394.90275055607
7125,165503.67667918844
11732,151895.90342984843
13365,352278.95824045123
5361,339676.7995603161
15937,273360.6136231224
2591,195853.38741515932
15706,190106.14164735554
2105,206969.71625966803
7220,324855.8710693059
14562,202912.6837742855
6836,192845.91410895114
8180,250163.24220757608
4695,129915.32925332196
5783,332350.0975443444
4780,205006.63041142252
12504,172879.24667769004
